4,2,1,897.625,494.81680297851562
4,3,1,940.09326171875,494.81710815429688
4,4,1,982.54400634765625,494.81521606445312
4,5,1,1025.0042724609375,494.81622314453125
4,6,1,1067.464111328125,494.814697265625
4,7,1,1109.9163818359375,494.81631469726562
4,8,1,1152.38330078125,494.81582641601562
4,9,1,1194.827880859375,494.81881713867188
4,10,1,1237.2989501953125,494.81805419921875
4,12,1,833.94049072265625,458.03555297851562
4,13,1,876.40765380859375,458.03482055664062
4,14,1,918.8558349609375,458.034912109375
4,15,1,961.3251953125,458.03485107421875
4,16,1,1003.7677612304688,458.03329467773438
4,17,1,1046.2384033203125,458.03338623046875
4,18,1,1088.6810302734375,458.03472900390625
4,19,1,1131.1513671875,458.0350341796875
4,20,1,1173.6016845703125,458.03482055664062
4,21,1,1216.0692138671875,458.03579711914062
4,24,1,855.179931640625,421.24685668945312
4,25,1,897.62786865234375,421.24624633789062
4,26,1,940.09820556640625,421.24716186523438
4,27,1,982.54364013671875,421.2503662109375
4,28,1,1025.00439453125,421.25106811523438
4,29,1,1067.464111328125,421.25143432617188
4,30,1,1109.91064453125,421.24771118164062
4,31,1,1152.3800048828125,421.24722290039062
4,32,1,1194.8282470703125,421.24722290039062
4,36,1,876.40130615234375,384.44692993164062
4,37,1,918.850830078125,384.44732666015625
4,38,1,961.3214111328125,384.44723510742188
4,39,1,1003.7677001953125,384.44656372070312
4,40,1,1046.241943359375,384.447021484375
4,41,1,1088.688232421875,384.44686889648438
4,42,1,1131.1571044921875,384.44720458984375
4,43,1,1173.6055908203125,384.44625854492188
4,48,1,897.6224365234375,347.68072509765625
4,49,1,940.09173583984375,347.68124389648438
4,50,1,982.54339599609375,347.6795654296875
4,51,1,1025.003662109375,347.68121337890625
4,52,1,1067.46337890625,347.67947387695312
4,53,1,1109.916015625,347.6806640625
4,54,1,1152.385498046875,347.67950439453125
4,60,1,918.85614013671875,310.8892822265625
4,61,1,961.32318115234375,310.88726806640625
4,62,1,1003.7664184570312,310.88681030273438
4,63,1,1046.239990234375,310.8861083984375
4,64,1,1088.6844482421875,310.88787841796875
4,65,1,1131.1522216796875,310.88973999023438
4,72,1,940.09783935546875,274.10745239257812
4,73,1,982.5506591796875,274.10650634765625
4,74,1,1025.0047607421875,274.11184692382812
4,75,1,1067.458740234375,274.1072998046875
4,76,1,1109.9107666015625,274.10787963867188
4,84,1,961.321533203125,237.31732177734375
4,85,1,1003.7677001953125,237.317138671875
4,86,1,1046.24169921875,237.31716918945312
4,87,1,1088.6866455078125,237.31646728515625
4,96,1,982.54339599609375,200.55101013183594
4,97,1,1025.003662109375,200.55096435546875
4,98,1,1067.46240234375,200.55033874511719
4,108,1,1003.7670288085938,163.747314453125
4,109,1,1046.2415771484375,163.74720764160156
4,120,1,1025.005615234375,126.95815277099609
